sku,_store,_attribute_set,_type,_category,_root_category,_product_websites,additional,color,cost,country_of_manufacture,created_at,custom_design,custom_design_from,custom_design_to,custom_layout_update,description,gallery,gift_message_available,has_options,image,image_label,manufacturer,media_gallery,meta_description,meta_keyword,meta_title,minimal_price,msrp,msrp_display_actual_price_type,msrp_enabled,name,news_from_date,news_to_date,options_container,page_layout,price,required_options,short_description,small_image,small_image_label,special_from_date,special_price,special_to_date,status,tax_class_id,thumbnail,thumbnail_label,updated_at,url_key,url_path,visibility,weight,qty,min_qty,use_config_min_qty,is_qty_decimal,backorders,use_config_backorders,min_sale_qty,use_config_min_sale_qty,max_sale_qty,use_config_max_sale_qty,is_in_stock,notify_stock_qty,use_config_notify_stock_qty,manage_stock,use_config_manage_stock,stock_status_changed_auto,use_config_qty_increments,qty_increments,use_config_enable_qty_inc,enable_qty_increments,is_decimal_divided,_links_related_sku,_links_related_position,_links_crosssell_sku,_links_crosssell_position,_links_upsell_sku,_links_upsell_position,_associated_sku,_associated_default_qty,_associated_position,_tier_price_website,_tier_price_customer_group,_tier_price_qty,_tier_price_price,_group_price_website,_group_price_customer_group,_group_price_price,_media_attribute_id,_media_image,_media_lable,_media_position,_media_is_disabled
,,,,"By Scent","Default Category",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,inspiremehandscrub,0,,,,,,,,,,,,,,,88,/i/n/inspire_me_bottles08.jpg,,2,0
,,,,"Featured Products","Default Category",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,inspiremehandwash,0,,,,,,,,,,,,,,,88,/i/n/inspire_me_pots08.jpg,,3,0
,,,,"By Scent/Inspire Me","Default Category",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,88,/b/o/body_wash_front_cropped.jpg,,4,0
,,,,"Body Care/Cleanse","Default Category",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,88,/I/n/InspireMeBodyWash.jpg,,5,0
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,88,/i/n/inspire_me_body_wash_2_.jpg,,6,0
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,88,/i/n/inspire_me_body_wash_3_.jpg,,7,0
inspiremebathminerals,,Default,simple,"Body Care","Default Category",base,"Ingredients: Sodium chloride (Himalayan Pink Salt), vegetable glycerin, tocopherol (Vitamin E), citrus aurantium dulcis (*Orange Sweet), litsea cubeba (*Litsea Maychange), cymbopogon flexuosus (*Lemongrass), mentha spicata (*Spearmint), ocimum basilicum (*Basil), citrus paradisi (*Grapefruit), foeniculum vulgare dulce (*Sweet Fennel), citrus reticulata (*Mandarin Red), mentha piperita (*Peppermint), limonene, linalool, citral, citronellol, eugenol, geraniol               
 *Natural pure essential oils",,,,"2014-11-03 12:09:54",,,,,"<p>Directions: Dissolve a couple of handfuls in the bath, inhale, sink in and relax. For best results &amp; skin mineralisation, soak for 10 to 30 minutes. Follow with an Inspire Me body moisturiser.</p>
<p>Did you know showers use less water than a bath but with more powerful, longer-lasting showers this is not always true?</p>
<p>Freshly made in the UK with no parabens, no sulphates, no synthetic fragrance, no this, no that, no the other...</p>
<p>showers use less water than a bath but with more powerful, longer-lasting showers this is not always true</p>",,,0,/I/n/InspireMeBathMinerals.jpg,,,,,"'Inspire Me' brightening toning bath minerals soak relax 'Beauty Kitchen'","Inspire Me Brightening & Toning Bath Minerals 350g",,,"Use config","Use config","Inspire Me Brightening & Toning Bath Minerals 350g",,,"Product Info Column",,12.9900,0,"<p><strong>3 in 1 bath soak with rejuvenating vitamins, minerals and skin smoothing oils.</strong></p>
<p><strong>Himalayan salt is the purest salt in the world and contains 94 minerals that are present in your body. Vitamin E and Vitamin C loaded Grapefruit blends with Lemongrass to help firm and brighten your skin. People tested, never animal tested </strong></p>",/I/n/InspireMeBathMinerals.jpg,,,,,1,2,/I/n/InspireMeBathMinerals.jpg,,"2015-07-13 09:04:18",inspiremebathminerals,inspiremebathminerals,4,0.0000,0.0000,0.0000,1,0,0,1,1.0000,1,0.0000,1,0,,1,0,0,1,1,0.0000,1,0,0,inspiremebathoil,0,,,,,,,,,,,,,,,88,/i/n/inspire_me_bath_minerals.jpg,,1,0
,,,,"By Scent/Inspire Me","Default Category",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,inspiremebodypolish,0,,,,,,,,,,,,,,,88,/I/n/InspireMeBathMinerals.jpg,,2,0
,,,,"Body Care/Bath","Default Category",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,inspiremebodyoil,0,,,,,,,,,,,,,,,,,,,
lovemebodysouffle,,Default,simple,"Body Care","Default Category",base,"Ingredients: Aqua (Water), **cetearyl glucoside, **cetearyl alcohol, **caprylic, crambe abyssinica (Abyssinian Oil), butyrospermum parkii (Shea Butter), theobroma cacao (Cocoa Butter), helianthus annuus (Sunflower Oil), prunus amygdalus dulcis (Sweet Almond Oil), **lauryl laurate, **sodium stearoyl glutamate, **benzyl alcohol, **sodium benzoate, **potassium sorbate, **xanthan gum, citrus sinensis (*Orange Sweet), juniperus virginiana (*Cedarwood), cinnamomum zeylanicum (*Cinnamon Leaf), citrus reticulata (*Mandarin Red), pogostemon cablin (*Patchouli), syzygium aromaticum (*Clove Bud), boswellia carteri (*Frankincense), zingiber officinale (*Ginger), coriandrum sativum (*Coriander), styrax benzoin (*Benzoin Resinoid), abies sibirica (*Pine Needle), anthemis nobilis (*Chamomile), myroxylon pereirae (*Peru Balsam), limonene, linalool, citral, eugenol, benzyl benzoate, cinnamal, cinnamyl alcohol, coumarin, isoeugenol, benzyl cinnamate, geraniol, citronellol, farnesol *Natural pure essential oils **Vegetable & Coconut derived",,,,"2014-11-03 17:43:02",,,,,"<p>Directions: Massage &amp; smooth into clean, dry skin using circular motions. For best results remember to exfoliate with Love Me Body Polish once a week.</p>
<p>Did you know Shea butter is widely noted to help reduce stretch marks? There are no guarantees, but it seems like this secret tip is shared by women across the world.</p>
<p>Freshly made in the UK with no parabens, no sulphates, no synthetic fragrance, no this, no that, no the other...</p>",,,0,/L/o/LoveMeBodySouffle.jpg,,,,,,"Love Me Caring & Anti-Ageing Body Souffle 200ml",,,"Use config","Use config","Love Me Caring & Ant-Ageing Body Souffle 200ml",,,"Product Info Column",,14.9900,0,"<p><strong>Luxurious skin smoothing moisture in a jar.</strong></p>
<p><strong>Your skin will love this silky luxurious moisturising souffl&eacute;. It's packed with super effective shea butter, patchouli and frankincense leaving your skin deeply treated, lavished with love and subtly scented. People tested, never animal tested.</strong></p>
<p><strong><br /></strong><strong><br /></strong></p>",/L/o/LoveMeBodySouffle.jpg,,,,,1,2,/L/o/LoveMeBodySouffle.jpg,,"2015-07-13 09:04:18",loveme-bodysouffle,loveme-bodysouffle,4,0.0000,0.0000,0.0000,1,0,0,1,1.0000,1,0.0000,1,0,,1,0,0,1,1,0.0000,1,0,0,lovemebathminerals,0,,,,,,,,,,,,,,,88,/l/o/love_me_body_souffle.jpg,,1,0
,,,,"By Scent","Default Category",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,lovemebodypolish,0,,,,,,,,,,,,,,,88,/L/o/LoveMeBodySouffle.jpg,,2,0
,,,,"By Scent/Love Me","Default Category",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,lovemebodywash,0,,,,,,,,,,,,,,,,,,,
,,,,"Body Care/Hydrate","Default Category",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
inspiremebodysouffle,,Default,simple,"Body Care","Default Category",base,"Ingredients: Aqua (Water), **cetearyl glucoside, **cetearyl alcohol, **caprylic, crambe abyssinica (Abyssinian Oil), butyrospermum parkii (Shea Butter), theobroma cacao (Cocoa Butter), helianthus annuus (Sunflower Oil), prunus amygdalus dulcis (Sweet Almond Oil), **lauryl laurate, **sodium stearoyl glutamate, **benzyl alcohol, **sodium benzoate, **potassium sorbate, **xanthan gum, citrus aurantium dulcis (*Orange Sweet), litsea cubeba (*Litsea Maychange), cymbopogon flexuosus (*Lemongrass), mentha spicata (*Spearmint), ocimum basilicum (*Basil), citrus paradisi (*Grapefruit), foeniculum vulgare dulce (*Sweet Fennel), citrus reticulata (*Mandarin Red), mentha piperita (*Peppermint), limonene, linalool, citral, citronellol, eugenol, geraniol                                                                          *Natural pure essential oils **Vegetable & Coconut derived",,,,"2014-11-03 17:50:06",,,,,"Directions: Massage & smooth into clean, dry skin using circular motions. For best results remember to exfoliate with Inspire Me Body Polish once a week.

Did you know our soufflé plumps & firms your skin? The word soufflé comes from the French verb ""souffler"" which means ""to blow up"".

Freshly made in the UK with no parabens, no sulphates, no synthetic fragrance, no this, no that, no the other...",,,0,/I/n/InspireMeBodySouffle.jpg,,,,,,"Inspire Me Brightening & Toning Body Souffle 200ml",,,"Use config","Use config","Inspire Me Brightening & Toning Body Souffle 200ml",,,"Product Info Column",,14.9900,0,"<p><strong></strong><strong>Luxurious skin smoothing moisture in a jar. </strong></p>
<p><strong>Your skin will love this silky luxurious moisturising souffl&eacute;. It's packed with super effective shea butter, grapefruit and lemongrass leaving your skin brighter, firmer and subtly scented. People tested, never animal tested.</strong></p>",/I/n/InspireMeBodySouffle.jpg,,,,,1,2,/I/n/InspireMeBodySouffle.jpg,,"2015-07-13 09:04:19",inspiremebodysouffle,inspiremebodysouffle,4,0.0000,0.0000,0.0000,1,0,0,1,1.0000,1,0.0000,1,0,,1,0,0,1,1,0.0000,1,0,0,inspiremehandwash,0,,,,,,,,,,,,,,,88,/b/o/body_souffle_2_1.jpg,,1,0
,,,,"By Scent","Default Category",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,inspiremebodywash,0,,,,,,,,,,,,,,,88,/i/n/inspire_me_pots06.jpg,,2,0
,,,,"Featured Products","Default Category",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,inspiremehandbodylotion,0,,,,,,,,,,,,,,,88,/I/n/InspireMeBodySouffle.jpg,,3,0
,,,,"By Scent/Inspire Me","Default Category",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,"Body Care/Hydrate","Default Category",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
inspiremelipbalm,,Default,simple,"Body Care","Default Category",base,"Ingredients: Olea Europaea (Olive Oil), cocos nucifera (Coconut Oil), cera alba (Beeswax), butyrospermum parkii (Shea Butter), theobroma cacao (Cocoa Seed Butter), hydrogenated olive oil, crambe abyssinica (Abyssinian Seed Oil), citrus aurantium dulcis (*Orange Sweet), litsea cubeba (*Litsea Maychange), cymbopogon flexuosus (*Lemongrass), mentha spicata (*Spearmint), ocimum basilicum (*Basil), citrus paradisi (*Grapefruit), foeniculum vulgare dulce (*Sweet Fennel), citrus reticulata (*Mandarin Red), mentha piperita (*Peppermint), limonene, linalool, citral, citronellol, eugenol, geraniol                                                                                                                                     *Natural pure essential oils

",,,,"2014-11-03 18:27:08",,,,,"<p>Directions: Apply to lips and dry bits as required. Its all natural so won't dry your skin out no matter how often you apply!</p>
<p>Freshly made in the UK with no parabens, no sulphates, no synthetic fragrance, no this, no that, no the other...</p>",,,0,/L/i/LipbalmFront.jpg,,,,,"'Beauty Kitchen' Inspire wonder balm natural uplifting hydrate","Inspire Me Citrus Wonder Balm",,,"Use config","Use config","Inspire Me Citrus Wonder Balm 10ml",,,"Product Info Column",,2.9900,0,"<p><strong>For lips and dry bits.</strong></p>
<p><strong>Where ever, when ever, wonder balm it! Why can you never find a lip balm when you need one? Our moisturising wonder balms are in the cutest little tins so you will always keep yours with you so you can apply in public! (not suitable for Vegans, contains Beeswax).</strong></p>",/L/i/LipbalmFront.jpg,,,,,1,2,/L/i/LipbalmFront.jpg,,"2015-09-29 14:18:02",inspireme-lipbalm,inspireme-lipbalm,4,0.0000,0.0000,0.0000,1,0,0,1,1.0000,1,0.0000,1,0,,1,0,0,1,1,0.0000,1,0,0,createyourownlipbalms,0,,,,,,,,,,,,,,,88,/l/i/lipbalm_front.jpg,,2,0
,,,,"By Scent","Default Category",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,lipbalmcollection,0,,,,,,,,,,,,,,,88,/i/n/inspire_me_lip_balm_front.jpg,,3,0
,,,,"By Scent/Inspire Me","Default Category",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,inspiremeduckbathbomb,0,,,,,,,,,,,,,,,88,/i/n/inspire_me_wonder_balm_cropped.png,,4,0
,,,,"Body Care/Hydrate","Default Category",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,wonderbalmcollection,0,,,,,,,,,,,,,,,88,/L/i/LipbalmFront.jpg,,5,0
indulgenceexperiencetwo,,Default,simple,Gifts,"Default Category",base,,,,,"2014-11-10 16:37:37",,,,,"<p>Take home your very own 100% natural&nbsp;beauty product with the help of our aromatherpist who will not only talk you through our range of scents but assist you in creating a product tailored to you.</p>
<p>We provide everything you need&nbsp;and allow for plenty of 1 to 1 time with the aromatherpist. You will also receive a free hand treatment during the workshop allowing you to leave feeling pampered!</p>",,,0,/i/n/indulgenceexperience.jpg,,,,,"'Indulgence Experience' hand made natural fun 'Beauty Kitchen'","Indulgence Experience for Two",,,"Use config","Use config","Indulgence Experience for Two People",,,"Product Info Column",,80.0000,0,"<p><strong>This gift voucher entitles you to a Beauty Kitchen indulgence experience for two people. Learn how to make your own 100% natural beauty product and receive a hand treatment from our qualified aromatherapist who will guide&nbsp;you to the right ingredients for you.</strong></p>
<p><strong>Perfect for hen parties, kids birthday parties or simply as a treat for someone who deserves it.</strong></p>
<p>&nbsp;</p>",/i/n/indulgenceexperience.jpg,,,,,1,2,/i/n/indulgenceexperience.jpg,,"2015-07-13 09:04:19",indulgenceexperiencetwo,indulgenceexperiencetwo,4,0.0000,0.0000,0.0000,1,0,0,1,1.0000,1,0.0000,1,0,,1,0,0,1,1,0.0000,1,0,0,makeyourownbathbombs,0,,,,,,,,,,,,,,,88,/i/n/indulgence_experience_1.jpg,,1,0
,,,,"Indulgence Experience","Default Category",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,winterstarterkit,0,,,,,,,,,,,,,,,88,/i/n/indulgenceexperience.jpg,,2,0
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,bodybeautiful,0,,,,,,,,,,,,,,,,,,,
indulgenceexperienceone,,Default,simple,Gifts,"Default Category",base,,,,,"2014-11-10 16:40:44",,,,,"<p>Take home your very own 100% natural beauty product with the help of our aromatherpist who will not only talk you through our range of scents but assist you in creating a product tailored to you.</p>
<p>We provide everything you need and allow for plenty of 1 to 1 time with the aromatherpist. You will also receive a free hand treatment during the workshop allowing you to leave feeling pampered!</p>",,,0,/i/n/indulgenceexperience_1.jpg,,,,,"Indulgence Experience hand made natural pamper fun workshop 'Beauty Kitchen'","Indulgence Experience for One",,,"Use config","Use config","Indulgence Experience for One Person",,,"Product Info Column",,40.0000,0,"<p><strong>This gift voucher entitles you to a Beauty Kitchen indulgence experience for one person.</strong></p>
<p><strong>Learn how to make your own 100% natural beauty product and receive a hand treatment from our qualified aromatherapist.</strong></p>
<p><strong>Perfect for hen parties, kids birthday parties or simply as a treat for someone who deserves it.</strong></p>",/i/n/indulgenceexperience_1.jpg,,,,,1,2,/i/n/indulgenceexperience_1.jpg,,"2015-07-13 09:04:20",indulgence-experience-for-one,indulgence-experience-for-one,4,0.0000,0.0000,0.0000,1,0,0,1,1.0000,1,0.0000,1,0,,1,0,0,1,1,0.0000,1,0,0,inspiremehandwashbodylotion,0,,,,,,,,,,,,,,,88,/i/n/indulgence_experience.jpg,,1,0
,,,,"Indulgence Experience","Default Category",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,holistichands,0,,,,,,,,,,,,,,,88,/i/n/indulgenceexperience_1.jpg,,2,0
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,bodybeautiful,0,,,,,,,,,,,,,,,,,,,
holistichands,,Default,simple,Gifts,"Default Category",base,,,,,"2014-11-18 15:36:26",,,,,"All of our Beauty Kitchen hampers are made to order for the freshest hand made gifts for your family and friends. 

Using only 100% natural ingredients this hamper contains our hand wash & hand scrub in your favourite scent - everything you need to treat your hands for looking after the rest of your body so well! ",,,0,/H/o/HolisticHandsWakeMe.jpg,,,,,"'Beauty Kitchen' Holistic hands gift set natural ","Holistic Hands Natural Gift Hamper",,,"Use config","Use config","Holistic Hands Natural Gift Hamper",,,"Product Info Column",,19.9500,0,"<p><strong>Our handwash and hand scrub packed in a recycled cardboard box with recycled ribbon. The perfect gift for under &pound;20....100% natural of course!</strong></p>
<p><strong>You'll love it sooooo much and everything you touch will love it too!</strong></p>
<p><strong>Suitable for vegans and 100% natural.</strong></p>",/H/o/HolisticHandsWakeMe.jpg,,,,,1,2,/H/o/HolisticHandsWakeMe.jpg,,"2015-07-13 09:04:21",holistic-hands-gift-set,holistic-hands-gift-set,4,0.0000,0.0000,0.0000,1,0,0,1,1.0000,1,0.0000,1,0,,1,0,0,1,1,0.0000,1,0,0,lovemecracker,0,,,,,,,,,,,,,,,88,/h/o/holistic_hands_wake_me.jpg,,1,0
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,createyourownlipbalms,0,,,,,,,,,,,,,,,88,/H/o/HolisticHandsWakeMe.jpg,,2,0
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,lipbalmcollection,0,,,,,,,,,,,,,,,,,,,
winterstarterkit,,Default,simple,,,base,,,,,"2014-11-18 16:45:44",,,,,"<p>Bath Oil: 150ml</p>
<p>Shower Gel 50ml</p>
<p>Lip balm: 7g</p>
<p>Himalayan Salt Heart Shaped Soap: 150g</p>
<p>Mini Body Scrub: 30g</p>
<p>Mini Hand Scrub 30g</p>
<p>Mini Bath Salts: 30g</p>
<p>Native wild flower seeds: 2g</p>
<p>1L Kilner Jar</p>
<p>&nbsp;</p>",,,0,/o/r/original_beauty-kitchen-winter-starter-kit.jpg,,,,,,"Inspire Me Winter Starter Kit",,,"Use config","Use config","Inspire Me Winter Starter Kit",,,"Product Info Column",,39.9500,0,"<p><strong>This handmade to order natural beauty kit is the perfect winter gift.</strong></p>
<p><strong>You'll love it so much you won't want to leave the bathroom, except to show off your super soft shimmering skin! </strong></p>
<p><strong>Suitable for vegans and 100% natural.</strong></p>
<p>&nbsp;</p>",/o/r/original_beauty-kitchen-winter-starter-kit.jpg,,"2014-12-06 00:00:00",20.0000,"2014-12-11 00:00:00",1,2,/o/r/original_beauty-kitchen-winter-starter-kit.jpg,,"2015-07-13 09:04:21",inspire-me-winter-starter-kit,inspire-me-winter-starter-kit,4,0.0000,0.0000,0.0000,1,0,0,1,1.0000,1,0.0000,1,0,,1,0,0,1,1,0.0000,1,0,0,inspiremehandwashbodylotion,0,,,,,,,,,,,,,,,88,/i/n/inspire_me_winter_starter_kit_1.jpg,,1,0
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,indulgenceexperienceone,0,,,,,,,,,,,,,,,88,/o/r/original_beauty-kitchen-winter-starter-kit.jpg,,2,0
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,holistichands,0,,,,,,,,,,,,,,,,,,,
bathandbodyhamper,,Default,simple,Gifts,"Default Category",base,,,,,"2014-11-18 17:12:29",,,,,"<p>Hamper includes:</p>
<p>Shimmer Oil Body Moisturiser 125ml - Ever wondered why those southern Europeans have such great skin? This dry oil formulation absorbs quickly into the skin for a smooth, soft and non-sticky finish.....and it smells divine to! Just spritz on and rub in.</p>
<p>Bath Oil 150ml</p>
<p>Body Scrub 30g x2 : Want kissable skin? Show your skin how much you care with a scrub packed full of Beauty Kitchen moisturising base oil, essential oils of your choice and a super booster additive.Whether you want to scrub up for a night out or treat your body to a night in, we have the ultimate moisturising body scrub for you!</p>
<p>Shower Gel 50ml - A 100% natural shower gel packed full of essential oils, in a pre-precycled bottle that we saved from going to landfill. Because it is natural &amp; contains 2% essential oils you will get less lather than synthetic shower gel but maximum results.</p>
<p>Mini Hand Scrub 30g</p>
<p>Mini Bath Salts 30g</p>
<p>2 x 10g Scent Bombs</p>
<p>Himalayan salt heart soap 150g</p>
<p>Native wild flower seeds 2g</p>
<p>1.8L Kilner Jar</p>",,,0,/N/a/Naturalbathandbodyhamper.jpg,,,,,"'Beauty Kitchen' natural bath body pamper love me","Love Me Natural Bath & Body Gift Hamper",,,"Use config","Use config","Love Me Natural Bath & Body Gift Hamper",,,"Product Info Column",,49.9500,0,"<p><strong>You will love this ""scentsation"" hand-made to order natural beauty kit for your skin - The Perfect gift hamper.</strong></p>
<p><strong>Using only 100% natural ingredients this hamper contains everything you need for a body treat everyday!</strong></p>
<p><strong><br /></strong></p>",/N/a/Naturalbathandbodyhamper.jpg,,,,,1,2,/N/a/Naturalbathandbodyhamper.jpg,,"2015-10-08 09:26:57",natural-bath-body-gift-hamper,natural-bath-body-gift-hamper,4,0.0000,0.0000,0.0000,1,0,0,1,1.0000,1,0.0000,1,0,,1,0,0,1,1,0.0000,1,0,0,makeyourownbathbombs,0,,,,,,,,,,,,,,,88,/n/a/natural_bath_and_body_hamper.jpg,,1,0
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,holistichands,0,,,,,,,,,,,,,,,88,/N/a/Naturalbathandbodyhamper.jpg,,2,0
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,winterstarterkit,0,,,,,,,,,,,,,,,,,,,
bodybeautiful,,Default,simple,Gifts,"Default Category",base,"Body Scrub 300g, Shower gel 250ml and Shimmer Body Oil 125ml",,,,"2014-11-26 17:40:43",,,,,"<p>Using only 100% natural ingredients this hamper contains everything you need for a body treat everyday!</p>
<p>Just select which of the Beauty Kitchen scents and our chefs will make it up for you for immediate despatch.</p>
<p>You'll love it so much you won't want to leave the bathroom, except to show off your super soft shimmering skin!</p>
<p>Suitable for vegans and 100% natural.</p>",,,0,/b/o/body_beautiful_bk_1.jpg,,,,,"'Beauty Kitchen' gift hamper natural treat body","Body Beautiful Natural Gift Hamper",,,"Use config","Use config","Body Beautiful Natural Gift Hamper",,,"Product Info Column",,34.9500,0,"<p>You body will love this 100% natural skin smoothing body scrub, shower gel and shimmer oil body moisturiser hamper, the perfect body beautiful threesome!</p>",/b/o/body_beautiful_bk_1.jpg,,"2014-12-01 00:00:00",20.0000,"2014-12-05 00:00:00",2,2,/b/o/body_beautiful_bk_1.jpg,,"2015-07-13 20:01:28",body-beautiful-natural-gift-hamper,body-beautiful-natural-gift-hamper,4,0.0000,0.0000,0.0000,1,0,0,1,1.0000,1,0.0000,1,0,,1,0,0,1,1,0.0000,1,0,0,holistichands,0,,,,,,,,,,,,,,,88,/b/o/body_beautiful_bk_1.jpg,,1,0
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,winterstarterkit,0,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,bathandbodyhamper,0,,,,,,,,,,,,,,,,,,,
inspiremehandbodylotion,,Default,simple,"Body Care","Default Category",base,"Ingredients: aqua (Water), **cetearyl glucoside, **cetearyl alcohol, **caprylic, crambe abyssinica (Abyssinian Oil), butyrospermum parkii (Shea Butter), theobroma cacao (Cocoa Butter), helianthus annuus (Sunflower Oil), prunus amygdalus dulcis (Sweet Almond Oil), **lauryl laurate, **sodium stearoyl glutamate, **benzyl alcohol, **sodium benzoate, **potassium sorbate, **xanthan gum, citrus aurantium dulcis (*Orange Sweet), litsea cubeba (*Litsea Maychange), cymbopogon flexuosus (*Lemongrass), mentha spicata (*Spearmint), ocimum basilicum (*Basil), citrus paradisi (*Grapefruit), foeniculum vulgare dulce (*Sweet Fennel), citrus reticulata (*Mandarin Red), mentha piperita (*Peppermint), limonene, linalool, citral, citronellol, eugenol, geraniol                                                                          *Natural pure essential oils **Vegetable & Coconut derived",,,,"2014-12-04 22:12:40",,,,,"<p>Treat yourself with this light, fast absorbing, moisturising lotion. It's packed with orange sweet, grapefruit and lemongrass leaving your skin brighter, firmer and subtly scented.</p>
<p>Directions: Massage into dry skin using circular motions to stimulate the skins natural defenses against the signs of ageing.</p>
<p>Did you know citronella may help repel insects&hellip;it also may help calm barking dogs?</p>",,,0,/i/n/inspire_me_hand_body_lotion_2_.jpg,,,,,,"Inspire Me Hand & Body Lotion 200ml",,,"Use config","Use config","Inspire Me Hand & Body Lotion 200ml",,,"Product Info Column",,7.9900,0,"<p><strong>Fast absorbing moisturisation for instantly brighter skin.</strong></p>
<p><strong>Treat yourself with this light, fast absorbing, mositurising lotion. It's packed with orange sweet, grapefruit and lemongrass leaving your skin brighter, firmer and subtly scented. People tested, never animal tested.<br /></strong></p>
<p><strong><br /></strong></p>",/i/n/inspire_me_hand_body_lotion_2_.jpg,,,,,1,2,/i/n/inspire_me_hand_body_lotion_2_.jpg,,"2015-09-23 13:32:09",inspiremehand-body,inspiremehand-body,4,0.0000,0.0000,0.0000,1,0,0,1,1.0000,1,0.0000,1,0,,1,0,0,1,1,0.0000,1,0,0,inspiremehandwash,0,,,,,,,,,,,,,,,88,/h/a/hand_body_lotion_1.jpg,,1,0
,,,,"By Scent","Default Category",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,inspiremebodywash,0,,,,,,,,,,,,,,,88,/h/a/hand_body_lotion_front_2_cropped.jpg,,2,0
